AAPL,(APPLE,INC),171.8595,-2.1105,
Nov,14,2017,@,14:17,ET,Bid,171.85,Ask,171.86,Size,11x1,Vol,15757842,
Calls,Last,Sale,Net,Bid,Ask,Vol,Open,Int,Puts,Last,Sale,Net,Bid,Ask,Vol,Open,Int,
17,Dec,135.00,(AAPL1722L135-3),0.0,0.0,35.00,39.30,0,0,17,Dec,135.00,(AAPL1722X135-3),0.0,0.0,0.06,0.10,0,15,
17,Dec,135.00,(AAPL1722L135-4),0.0,0.0,35.95,39.50,0,0,17,Dec,135.00,(AAPL1722X135-4),0.0,0.0,0.06,0.10,0,15,
17,Dec,135.00,(AAPL1722L135-8),39.90,0.0,35.95,39.50,0,0,17,Dec,135.00,(AAPL1722X135-8),0.0,0.0,0.06,0.10,0,15,
17,Dec,135.00,(AAPL1722L135-A),0.0,0.0,36.10,38.60,0,0,17,Dec,135.00,(AAPL1722X135-A),0.0,0.0,0.06,0.10,0,15,
17,Dec,135.00,(AAPL1722L135-B),0.0,0.0,35.95,39.50,0,0,17,Dec,135.00,(AAPL1722X135-B),0.0,0.0,0.0,0.10,0,15,
17,Dec,135.00,(AAPL1722L135-E),40.04,0.0,35.90,38.40,0,0,17,Dec,135.00,(AAPL1722X135-E),0.10,0.0,0.06,0.10,0,15,
17,Dec,135.00,(AAPL1722L135-I),0.0,0.0,36.75,37.55,0,0,17,Dec,135.00,(AAPL1722X135-I),0.0,0.0,0.06,0.10,0,15,
17,Dec,135.00,(AAPL1722L135-J),0.0,0.0,35.95,38.80,0,0,17,Dec,135.00,(AAPL1722X135-J),0.0,0.0,0.06,0.10,0,15,
17,Dec,135.00,(AAPL1722L135-K),0.0,0.0,35.95,39.50,0,0,17,Dec,135.00,(AAPL1722X135-K),0.0,0.0,0.06,0.50,0,15,
17,Dec,135.00,(AAPL1722L135-O),0.0,0.0,35.95,39.50,0,0,17,Dec,135.00,(AAPL1722X135-O),0.08,0.0,0.06,0.10,0,15,
17,Dec,135.00,(AAPL1722L135-OG),0.0,0.0,35.95,37.70,0,0,17,Dec,135.00,(AAPL1722X135-OG),0.0,0.0,0.0,0.10,0,15,
17,Dec,135.00,(AAPL1722L135-P),0.0,0.0,35.95,39.15,0,0,17,Dec,135.00,(AAPL1722X135-P),0.22,0.0,0.06,0.10,0,15,
17,Dec,135.00,(AAPL1722L135-S),0.0,0.0,36.75,37.55,0,0,17,Dec,135.00,(AAPL1722X135-S),0.0,0.0,0.06,0.10,0,15,
17,Dec,135.00,(AAPL1722L135-X),0.0,0.0,35.95,39.50,0,0,17,Dec,135.00,(AAPL1722X135-X),0.0,0.0,0.06,0.10,0,15,
17,Dec,135.00,(AAPL1722L135-Y),0.0,0.0,36.75,37.55,0,0,17,Dec,135.00,(AAPL1722X135-Y),0.0,0.0,0.06,0.10,0,15,
17,Dec,140.00,(AAPL1722L140),33.35,-1.69,32.00,32.50,31,0,17,Dec,140.00,(AAPL1722X140),0.10,0.0,0.11,0.16,0,11,
17,Dec,140.00,(AAPL1722L140-3),0.0,0.0,32.00,32.50,0,0,17,Dec,140.00,(AAPL1722X140-3),0.0,0.0,0.11,0.16,0,11,
17,Dec,140.00,(AAPL1722L140-4),33.06,0.0,32.00,32.50,0,0,17,Dec,140.00,(AAPL1722X140-4),0.0,0.0,0.11,0.16,0,11,
17,Dec,140.00,(AAPL1722L140-8),33.35,-0.02,31.00,32.50,31,0,17,Dec,140.00,(AAPL1722X140-8),0.10,0.0,0.11,0.16,0,11,
17,Dec,140.00,(AAPL1722L140-A),0.0,0.0,32.00,32.50,0,0,17,Dec,140.00,(AAPL1722X140-A),0.0,0.0,0.11,0.16,0,11,
17,Dec,140.00,(AAPL1722L140-B),0.0,0.0,30.95,34.60,0,0,17,Dec,140.00,(AAPL1722X140-B),0.0,0.0,0.0,0.16,0,11,
17,Dec,140.00,(AAPL1722L140-E),35.04,0.0,32.00,32.50,0,0,17,Dec,140.00,(AAPL1722X140-E),0.11,0.0,0.11,0.16,0,11,
17,Dec,140.00,(AAPL1722L140-I),0.0,0.0,32.00,32.50,0,0,17,Dec,140.00,(AAPL1722X140-I),0.0,0.0,0.11,0.16,0,11,
17,Dec,140.00,(AAPL1722L140-J),0.0,0.0,32.00,32.50,0,0,17,Dec,140.00,(AAPL1722X140-J),0.0,0.0,0.11,0.16,0,11,
17,Dec,140.00,(AAPL1722L140-K),0.0,0.0,32.00,32.50,0,0,17,Dec,140.00,(AAPL1722X140-K),0.0,0.0,0.11,0.16,0,11,
17,Dec,140.00,(AAPL1722L140-O),28.45,0.0,32.00,32.50,0,0,17,Dec,140.00,(AAPL1722X140-O),0.0,0.0,0.11,0.16,0,11,
17,Dec,140.00,(AAPL1722L140-OG),0.0,0.0,32.00,32.55,0,0,17,Dec,140.00,(AAPL1722X140-OG),0.0,0.0,0.0,0.16,0,11,
17,Dec,140.00,(AAPL1722L140-P),0.0,0.0,32.00,32.50,0,0,17,Dec,140.00,(AAPL1722X140-P),0.0,0.0,0.11,0.16,0,11,
17,Dec,140.00,(AAPL1722L140-S),0.0,0.0,32.00,32.50,0,0,17,Dec,140.00,(AAPL1722X140-S),0.28,0.0,0.11,0.16,0,11,
17,Dec,140.00,(AAPL1722L140-X),0.0,0.0,32.00,32.50,0,0,17,Dec,140.00,(AAPL1722X140-X),0.0,0.0,0.11,0.16,0,11,
17,Dec,140.00,(AAPL1722L140-Y),0.0,0.0,32.00,32.50,0,0,17,Dec,140.00,(AAPL1722X140-Y),0.0,0.0,0.11,0.16,0,11,
17,Dec,142.00,(AAPL1722L142),33.32,0.0,29.95,30.60,0,65,17,Dec,142.00,(AAPL1722X142),0.13,0.0,0.14,0.18,0,0,
17,Dec,142.00,(AAPL1722L142-3),0.0,0.0,29.65,30.85,0,65,17,Dec,142.00,(AAPL1722X142-3),0.13,0.0,0.14,0.18,0,0,
17,Dec,142.00,(AAPL1722L142-4),0.0,0.0,29.65,30.85,0,65,17,Dec,142.00,(AAPL1722X142-4),0.0,0.0,0.14,0.18,0,0,
17,Dec,142.00,(AAPL1722L142-8),0.0,0.0,29.05,32.60,0,65,17,Dec,142.00,(AAPL1722X142-8),0.0,0.0,0.14,0.18,0,0,
17,Dec,142.00,(AAPL1722L142-A),0.0,0.0,29.40,31.50,0,65,17,Dec,142.00,(AAPL1722X142-A),0.0,0.0,0.14,0.18,0,0,
17,Dec,142.00,(AAPL1722L142-B),0.0,0.0,29.00,32.60,0,65,17,Dec,142.00,(AAPL1722X142-B),0.0,0.0,0.0,0.18,0,0,
17,Dec,142.00,(AAPL1722L142-E),33.04,0.0,29.05,31.55,0,65,17,Dec,142.00,(AAPL1722X142-E),0.0,0.0,0.14,0.18,0,0,
17,Dec,142.00,(AAPL1722L142-I),0.0,0.0,29.95,30.60,0,65,17,Dec,142.00,(AAPL1722X142-I),0.0,0.0,0.14,0.18,0,0,
17,Dec,142.00,(AAPL1722L142-J),0.0,0.0,29.65,30.75,0,65,17,Dec,142.00,(AAPL1722X142-J),0.0,0.0,0.14,0.18,0,0,
17,Dec,142.00,(AAPL1722L142-K),0.0,0.0,29.05,32.60,0,65,17,Dec,142.00,(AAPL1722X142-K),0.0,0.0,0.14,0.18,0,0,
17,Dec,142.00,(AAPL1722L142-O),0.0,0.0,29.95,30.60,0,65,17,Dec,142.00,(AAPL1722X142-O),0.0,0.0,0.14,0.18,0,0,
17,Dec,142.00,(AAPL1722L142-OG),0.0,0.0,29.05,30.85,0,65,17,Dec,142.00,(AAPL1722X142-OG),0.0,0.0,0.0,0.18,0,0,
17,Dec,142.00,(AAPL1722L142-P),0.0,0.0,29.95,30.60,0,65,17,Dec,142.00,(AAPL1722X142-P),0.0,0.0,0.14,0.18,0,0,
17,Dec,142.00,(AAPL1722L142-S),0.0,0.0,29.95,30.60,0,65,17,Dec,142.00,(AAPL1722X142-S),0.0,0.0,0.14,0.18,0,0,
17,Dec,142.00,(AAPL1722L142-X),33.32,0.0,29.65,30.85,0,65,17,Dec,142.00,(AAPL1722X142-X),0.0,0.0,0.14,0.18,0,0,
17,Dec,142.00,(AAPL1722L142-Y),0.0,0.0,29.95,30.60,0,65,17,Dec,142.00,(AAPL1722X142-Y),0.0,0.0,0.14,0.18,0,0,
17,Dec,143.00,(AAPL1722L143),32.28,0.0,29.00,29.60,0,70,17,Dec,143.00,(AAPL1722X143),0.0,0.0,0.15,0.20,0,0,
17,Dec,143.00,(AAPL1722L143-3),0.0,0.0,28.80,30.65,0,70,17,Dec,143.00,(AAPL1722X143-3),0.0,0.0,0.15,0.20,0,0,
17,Dec,143.00,(AAPL1722L143-4),0.0,0.0,29.00,30.65,0,70,17,Dec,143.00,(AAPL1722X143-4),0.0,0.0,0.15,0.20,0,0,
17,Dec,143.00,(AAPL1722L143-8),32.28,0.0,27.95,31.25,0,70,17,Dec,143.00,(AAPL1722X143-8),0.0,0.0,0.15,0.20,0,0,
17,Dec,143.00,(AAPL1722L143-A),0.0,0.0,28.00,31.05,0,70,17,Dec,143.00,(AAPL1722X143-A),0.0,0.0,0.15,0.20,0,0,
17,Dec,143.00,(AAPL1722L143-B),0.0,0.0,28.00,31.65,0,70,17,Dec,143.00,(AAPL1722X143-B),0.0,0.0,0.0,0.20,0,0,
17,Dec,143.00,(AAPL1722L143-E),32.13,0.0,27.00,32.00,0,70,17,Dec,143.00,(AAPL1722X143-E),0.0,0.0,0.15,0.20,0,0,
17,Dec,143.00,(AAPL1722L143-I),0.0,0.0,28.90,29.60,0,70,17,Dec,143.00,(AAPL1722X143-I),0.0,0.0,0.15,0.20,0,0,
17,Dec,143.00,(AAPL1722L143-J),0.0,0.0,28.80,30.65,0,70,17,Dec,143.00,(AAPL1722X143-J),0.0,0.0,0.15,0.20,0,0,
17,Dec,143.00,(AAPL1722L143-K),0.0,0.0,28.05,31.65,0,70,17,Dec,143.00,(AAPL1722X143-K),0.0,0.0,0.15,0.20,0,0,
17,Dec,143.00,(AAPL1722L143-O),0.0,0.0,28.85,29.60,0,70,17,Dec,143.00,(AAPL1722X143-O),0.0,0.0,0.15,0.20,0,0,
17,Dec,143.00,(AAPL1722L143-OG),0.0,0.0,27.95,29.80,0,70,17,Dec,143.00,(AAPL1722X143-OG),0.0,0.0,0.0,0.20,0,0,
17,Dec,143.00,(AAPL1722L143-P),0.0,0.0,28.85,29.70,0,70,17,Dec,143.00,(AAPL1722X143-P),0.0,0.0,0.15,0.20,0,0,
17,Dec,143.00,(AAPL1722L143-S),0.0,0.0,29.00,29.55,0,70,17,Dec,143.00,(AAPL1722X143-S),0.0,0.0,0.15,0.20,0,0,
17,Dec,143.00,(AAPL1722L143-X),0.0,0.0,29.00,30.65,0,70,17,Dec,143.00,(AAPL1722X143-X),0.0,0.0,0.15,0.20,0,0,
17,Dec,143.00,(AAPL1722L143-Y),0.0,0.0,29.00,29.60,0,70,17,Dec,143.00,(AAPL1722X143-Y),0.0,0.0,0.15,0.20,0,0,
17,Dec,144.00,(AAPL1722L144),31.38,0.0,27.90,28.65,0,100,17,Dec,144.00,(AAPL1722X144),0.19,0.0,0.17,0.22,0,29,
17,Dec,144.00,(AAPL1722L144-3),0.0,0.0,27.85,28.80,0,100,17,Dec,144.00,(AAPL1722X144-3),0.0,0.0,0.17,0.22,0,29,
17,Dec,144.00,(AAPL1722L144-4),0.0,0.0,27.85,28.65,0,100,17,Dec,144.00,(AAPL1722X144-4),0.15,0.0,0.17,0.22,0,29,
17,Dec,144.00,(AAPL1722L144-8),31.28,0.0,27.05,30.60,0,100,17,Dec,144.00,(AAPL1722X144-8),0.14,0.0,0.17,0.22,0,29,
17,Dec,144.00,(AAPL1722L144-A),0.0,0.0,27.10,29.60,0,100,17,Dec,144.00,(AAPL1722X144-A),0.0,0.0,0.17,0.22,0,29,
17,Dec,144.00,(AAPL1722L144-B),0.0,0.0,27.30,30.65,0,100,17,Dec,144.00,(AAPL1722X144-B),0.0,0.0,0.0,0.22,0,29,
17,Dec,144.00,(AAPL1722L144-E),31.38,0.0,27.25,29.75,0,100,17,Dec,144.00,(AAPL1722X144-E),0.0,0.0,0.17,0.22,0,29,
17,Dec,144.00,(AAPL1722L144-I),0.0,0.0,27.90,28.65,0,100,17,Dec,144.00,(AAPL1722X144-I),0.0,0.0,0.17,0.22,0,29,
17,Dec,144.00,(AAPL1722L144-J),0.0,0.0,27.85,28.80,0,100,17,Dec,144.00,(AAPL1722X144-J),0.0,0.0,0.17,0.22,0,29,
17,Dec,144.00,(AAPL1722L144-K),0.0,0.0,27.05,30.65,0,100,17,Dec,144.00,(AAPL1722X144-K),0.0,0.0,0.17,0.22,0,29,
17,Dec,144.00,(AAPL1722L144-O),0.0,0.0,27.90,28.65,0,100,17,Dec,144.00,(AAPL1722X144-O),0.16,0.0,0.17,0.22,0,29,
17,Dec,144.00,(AAPL1722L144-OG),0.0,0.0,27.05,28.85,0,100,17,Dec,144.00,(AAPL1722X144-OG),0.0,0.0,0.0,0.22,0,29,
17,Dec,144.00,(AAPL1722L144-P),0.0,0.0,27.90,28.65,0,100,17,Dec,144.00,(AAPL1722X144-P),0.0,0.0,0.17,0.22,0,29,
17,Dec,144.00,(AAPL1722L144-S),31.50,0.0,27.95,28.60,0,100,17,Dec,144.00,(AAPL1722X144-S),0.60,0.0,0.17,0.22,0,29,
17,Dec,144.00,(AAPL1722L144-X),0.0,0.0,27.90,28.65,0,100,17,Dec,144.00,(AAPL1722X144-X),0.54,0.0,0.17,0.22,0,29,
17,Dec,144.00,(AAPL1722L144-Y),0.0,0.0,27.90,28.65,0,100,17,Dec,144.00,(AAPL1722X144-Y),0.19,0.0,0.17,0.22,0,29,
17,Dec,145.00,(AAPL1722L145),30.14,0.0,26.90,27.70,0,80,17,Dec,145.00,(AAPL1722X145),0.21,-0.02,0.19,0.23,2,65,
17,Dec,145.00,(AAPL1722L145-3),0.0,0.0,26.85,27.75,0,80,17,Dec,145.00,(AAPL1722X145-3),0.0,0.0,0.19,0.23,0,65,
17,Dec,145.00,(AAPL1722L145-4),0.0,0.0,27.00,27.70,0,80,17,Dec,145.00,(AAPL1722X145-4),0.0,0.0,0.19,0.23,0,65,
17,Dec,145.00,(AAPL1722L145-8),0.0,0.0,25.95,29.30,0,80,17,Dec,145.00,(AAPL1722X145-8),0.23,0.0,0.19,0.23,0,65,
17,Dec,145.00,(AAPL1722L145-A),0.0,0.0,26.45,28.80,0,80,17,Dec,145.00,(AAPL1722X145-A),0.18,0.0,0.19,0.23,0,65,
17,Dec,145.00,(AAPL1722L145-B),0.0,0.0,26.25,29.65,0,80,17,Dec,145.00,(AAPL1722X145-B),0.0,0.0,0.0,0.24,0,65,
17,Dec,145.00,(AAPL1722L145-E),30.20,0.0,26.05,28.55,0,80,17,Dec,145.00,(AAPL1722X145-E),0.21,-0.02,0.19,0.23,2,65,
17,Dec,145.00,(AAPL1722L145-I),0.0,0.0,26.90,27.70,0,80,17,Dec,145.00,(AAPL1722X145-I),0.55,0.0,0.19,0.23,0,65,
17,Dec,145.00,(AAPL1722L145-J),0.0,0.0,26.85,27.75,0,80,17,Dec,145.00,(AAPL1722X145-J),0.0,0.0,0.19,0.23,0,65,
17,Dec,145.00,(AAPL1722L145-K),0.0,0.0,26.10,29.65,0,80,17,Dec,145.00,(AAPL1722X145-K),0.0,0.0,0.19,0.23,0,65,
17,Dec,145.00,(AAPL1722L145-O),0.0,0.0,26.90,27.70,0,80,17,Dec,145.00,(AAPL1722X145-O),0.75,0.0,0.19,0.23,0,65,
17,Dec,145.00,(AAPL1722L145-OG),0.0,0.0,25.95,27.80,0,80,17,Dec,145.00,(AAPL1722X145-OG),0.0,0.0,0.0,0.24,0,65,
17,Dec,145.00,(AAPL1722L145-P),0.0,0.0,26.90,27.70,0,80,17,Dec,145.00,(AAPL1722X145-P),0.26,0.0,0.19,0.23,0,65,
17,Dec,145.00,(AAPL1722L145-S),0.0,0.0,27.00,27.70,0,80,17,Dec,145.00,(AAPL1722X145-S),0.0,0.0,0.19,0.23,0,65,
17,Dec,145.00,(AAPL1722L145-X),30.14,0.0,26.90,27.70,0,80,17,Dec,145.00,(AAPL1722X145-X),0.21,0.0,0.19,0.23,0,65,
17,Dec,145.00,(AAPL1722L145-Y),0.0,0.0,26.90,27.70,0,80,17,Dec,145.00,(AAPL1722X145-Y),0.0,0.0,0.19,0.23,0,65,
17,Dec,146.00,(AAPL1722L146),29.03,0.0,26.00,26.65,0,85,17,Dec,146.00,(AAPL1722X146),0.19,0.0,0.21,0.25,0,18,
17,Dec,146.00,(AAPL1722L146-3),0.0,0.0,25.85,26.90,0,85,17,Dec,146.00,(AAPL1722X146-3),0.17,0.0,0.21,0.25,0,18,
17,Dec,146.00,(AAPL1722L146-4),0.0,0.0,25.85,26.90,0,85,17,Dec,146.00,(AAPL1722X146-4),0.0,0.0,0.21,0.25,0,18,
17,Dec,146.00,(AAPL1722L146-8),29.03,0.0,25.10,28.35,0,85,17,Dec,146.00,(AAPL1722X146-8),0.0,0.0,0.21,0.25,0,18,
17,Dec,146.00,(AAPL1722L146-A),0.0,0.0,25.20,27.60,0,85,17,Dec,146.00,(AAPL1722X146-A),0.0,0.0,0.21,0.25,0,18,
17,Dec,146.00,(AAPL1722L146-B),0.0,0.0,25.25,28.70,0,85,17,Dec,146.00,(AAPL1722X146-B),0.0,0.0,0.0,0.25,0,18,
17,Dec,146.00,(AAPL1722L146-E),0.0,0.0,25.00,27.50,0,85,17,Dec,146.00,(AAPL1722X146-E),0.19,0.0,0.21,0.25,0,18,
17,Dec,146.00,(AAPL1722L146-I),0.0,0.0,26.00,26.65,0,85,17,Dec,146.00,(AAPL1722X146-I),0.82,0.0,0.21,0.25,0,18,
17,Dec,146.00,(AAPL1722L146-J),0.0,0.0,25.85,26.90,0,85,17,Dec,146.00,(AAPL1722X146-J),0.0,0.0,0.21,0.25,0,18,
17,Dec,146.00,(AAPL1722L146-K),0.0,0.0,25.10,28.70,0,85,17,Dec,146.00,(AAPL1722X146-K),0.0,0.0,0.21,0.25,0,18,
17,Dec,146.00,(AAPL1722L146-O),0.0,0.0,26.00,26.65,0,85,17,Dec,146.00,(AAPL1722X146-O),0.19,0.0,0.21,0.25,0,18,
17,Dec,146.00,(AAPL1722L146-OG),0.0,0.0,25.10,26.85,0,85,17,Dec,146.00,(AAPL1722X146-OG),0.0,0.0,0.0,0.26,0,18,
17,Dec,146.00,(AAPL1722L146-P),0.0,0.0,25.90,26.75,0,85,17,Dec,146.00,(AAPL1722X146-P),0.0,0.0,0.21,0.25,0,18,
17,Dec,146.00,(AAPL1722L146-S),0.0,0.0,26.00,26.65,0,85,17,Dec,146.00,(AAPL1722X146-S),0.0,0.0,0.21,0.25,0,18,
17,Dec,146.00,(AAPL1722L146-X),0.0,0.0,25.85,26.90,0,85,17,Dec,146.00,(AAPL1722X146-X),0.0,0.0,0.21,0.25,0,18,
17,Dec,146.00,(AAPL1722L146-Y),0.0,0.0,26.00,26.65,0,85,17,Dec,146.00,(AAPL1722X146-Y),0.0,0.0,0.21,0.25,0,18,
17,Dec,147.00,(AAPL1722L147),28.04,0.0,25.05,25.65,0,90,17,Dec,147.00,(AAPL1722X147),0.21,0.0,0.23,0.28,0,15,
17,Dec,147.00,(AAPL1722L147-3),0.0,0.0,24.95,25.80,0,90,17,Dec,147.00,(AAPL1722X147-3),0.0,0.0,0.23,0.28,0,15,
17,Dec,147.00,(AAPL1722L147-4),0.0,0.0,25.05,25.65,0,90,17,Dec,147.00,(AAPL1722X147-4),0.31,0.0,0.23,0.28,0,15,
17,Dec,147.00,(AAPL1722L147-8),28.04,0.0,24.10,27.40,0,90,17,Dec,147.00,(AAPL1722X147-8),0.0,0.0,0.23,0.28,0,15,
17,Dec,147.00,(AAPL1722L147-A),0.0,0.0,24.30,26.80,0,90,17,Dec,147.00,(AAPL1722X147-A),0.0,0.0,0.23,0.28,0,15,
17,Dec,147.00,(AAPL1722L147-B),0.0,0.0,24.15,27.70,0,90,17,Dec,147.00,(AAPL1722X147-B),0.80,0.0,0.0,0.28,0,15,
17,Dec,147.00,(AAPL1722L147-E),25.54,0.0,24.35,26.85,0,90,17,Dec,147.00,(AAPL1722X147-E),0.0,0.0,0.23,0.28,0,15,
17,Dec,147.00,(AAPL1722L147-I),0.0,0.0,25.05,25.65,0,90,17,Dec,147.00,(AAPL1722X147-I),0.93,0.0,0.23,0.28,0,15,
17,Dec,147.00,(AAPL1722L147-J),0.0,0.0,24.95,25.80,0,90,17,Dec,147.00,(AAPL1722X147-J),0.0,0.0,0.23,0.28,0,15,
17,Dec,147.00,(AAPL1722L147-K),0.0,0.0,24.10,27.70,0,90,17,Dec,147.00,(AAPL1722X147-K),0.0,0.0,0.23,0.28,0,15,
17,Dec,147.00,(AAPL1722L147-O),0.0,0.0,25.05,25.65,0,90,17,Dec,147.00,(AAPL1722X147-O),0.21,0.0,0.23,0.28,0,15,
17,Dec,147.00,(AAPL1722L147-OG),0.0,0.0,24.10,25.80,0,90,17,Dec,147.00,(AAPL1722X147-OG),0.0,0.0,0.0,0.28,0,15,
17,Dec,147.00,(AAPL1722L147-P),0.0,0.0,25.05,25.75,0,90,17,Dec,147.00,(AAPL1722X147-P),0.0,0.0,0.23,0.28,0,15,
17,Dec,147.00,(AAPL1722L147-S),0.0,0.0,25.05,25.65,0,90,17,Dec,147.00,(AAPL1722X147-S),0.89,0.0,0.23,0.28,0,15,
17,Dec,147.00,(AAPL1722L147-X),0.0,0.0,25.05,25.65,0,90,17,Dec,147.00,(AAPL1722X147-X),0.32,0.0,0.23,0.28,0,15,
17,Dec,147.00,(AAPL1722L147-Y),0.0,0.0,25.05,25.65,0,90,17,Dec,147.00,(AAPL1722X147-Y),0.0,0.0,0.23,0.28,0,15,
17,Dec,148.00,(AAPL1722L148),27.35,0.0,24.10,24.60,0,95,17,Dec,148.00,(AAPL1722X148),0.25,+0.04,0.26,0.30,8,15,
17,Dec,148.00,(AAPL1722L148-3),0.0,0.0,23.95,24.85,0,95,17,Dec,148.00,(AAPL1722X148-3),0.0,0.0,0.26,0.30,0,15,
17,Dec,148.00,(AAPL1722L148-4),0.0,0.0,24.00,24.70,0,95,17,Dec,148.00,(AAPL1722X148-4),0.0,0.0,0.26,0.30,0,15,
17,Dec,148.00,(AAPL1722L148-8),27.35,0.0,23.15,26.75,0,95,17,Dec,148.00,(AAPL1722X148-8),0.39,0.0,0.26,0.30,0,15,
17,Dec,148.00,(AAPL1722L148-A),0.0,0.0,23.30,25.80,0,95,17,Dec,148.00,(AAPL1722X148-A),0.0,0.0,0.26,0.30,0,15,
17,Dec,148.00,(AAPL1722L148-B),0.0,0.0,23.35,26.75,0,95,17,Dec,148.00,(AAPL1722X148-B),0.0,0.0,0.0,0.30,0,15,
17,Dec,148.00,(AAPL1722L148-E),24.55,0.0,24.00,25.60,0,95,17,Dec,148.00,(AAPL1722X148-E),0.25,-0.01,0.26,0.30,8,15,
17,Dec,148.00,(AAPL1722L148-I),0.0,0.0,24.10,24.60,0,95,17,Dec,148.00,(AAPL1722X148-I),1.05,0.0,0.26,0.30,0,15,
17,Dec,148.00,(AAPL1722L148-J),0.0,0.0,23.95,24.85,0,95,17,Dec,148.00,(AAPL1722X148-J),0.0,0.0,0.26,0.30,0,15,
17,Dec,148.00,(AAPL1722L148-K),0.0,0.0,23.15,26.75,0,95,17,Dec,148.00,(AAPL1722X148-K),0.0,0.0,0.26,0.30,0,15,
17,Dec,148.00,(AAPL1722L148-O),0.0,0.0,24.10,24.60,0,95,17,Dec,148.00,(AAPL1722X148-O),0.0,0.0,0.26,0.30,0,15,
17,Dec,148.00,(AAPL1722L148-OG),0.0,0.0,23.15,24.80,0,95,17,Dec,148.00,(AAPL1722X148-OG),0.0,0.0,0.0,0.31,0,15,
17,Dec,148.00,(AAPL1722L148-P),0.0,0.0,24.10,24.60,0,95,17,Dec,148.00,(AAPL1722X148-P),0.85,0.0,0.26,0.30,0,15,
17,Dec,148.00,(AAPL1722L148-S),0.0,0.0,24.10,24.60,0,95,17,Dec,148.00,(AAPL1722X148-S),0.99,0.0,0.26,0.30,0,15,
17,Dec,148.00,(AAPL1722L148-X),0.0,0.0,24.05,24.65,0,95,17,Dec,148.00,(AAPL1722X148-X),0.21,0.0,0.26,0.30,0,15,
17,Dec,148.00,(AAPL1722L148-Y),0.0,0.0,24.10,24.60,0,95,17,Dec,148.00,(AAPL1722X148-Y),0.0,0.0,0.26,0.30,0,15,
17,Dec,149.00,(AAPL1722L149),26.35,0.0,23.00,23.70,0,100,17,Dec,149.00,(AAPL1722X149),0.29,-0.03,0.29,0.33,1,2,
17,Dec,149.00,(AAPL1722L149-3),0.0,0.0,22.95,23.85,0,100,17,Dec,149.00,(AAPL1722X149-3),0.0,0.0,0.29,0.33,0,2,
17,Dec,149.00,(AAPL1722L149-4),0.0,0.0,23.10,23.70,0,100,17,Dec,149.00,(AAPL1722X149-4),0.0,0.0,0.25,0.33,0,2,
17,Dec,149.00,(AAPL1722L149-8),26.35,0.0,22.15,25.50,0,100,17,Dec,149.00,(AAPL1722X149-8),0.0,0.0,0.0,0.33,0,2,
17,Dec,149.00,(AAPL1722L149-A),0.0,0.0,22.35,24.85,0,100,17,Dec,149.00,(AAPL1722X149-A),0.0,0.0,0.29,0.33,0,2,
17,Dec,149.00,(AAPL1722L149-B),0.0,0.0,22.35,25.75,0,100,17,Dec,149.00,(AAPL1722X149-B),0.0,0.0,0.0,0.33,0,2,
17,Dec,149.00,(AAPL1722L149-E),23.74,0.0,22.20,23.75,0,100,17,Dec,149.00,(AAPL1722X149-E),0.29,0.0,0.29,0.33,1,2,
17,Dec,149.00,(AAPL1722L149-I),0.0,0.0,23.00,23.70,0,100,17,Dec,149.00,(AAPL1722X149-I),0.0,0.0,0.29,0.33,0,2,
17,Dec,149.00,(AAPL1722L149-J),0.0,0.0,22.95,23.85,0,100,17,Dec,149.00,(AAPL1722X149-J),0.0,0.0,0.25,0.33,0,2,
17,Dec,149.00,(AAPL1722L149-K),0.0,0.0,22.15,25.75,0,100,17,Dec,149.00,(AAPL1722X149-K),0.0,0.0,0.0,0.33,0,2,
17,Dec,149.00,(AAPL1722L149-O),0.0,0.0,23.00,23.70,0,100,17,Dec,149.00,(AAPL1722X149-O),0.32,0.0,0.29,0.33,0,2,
17,Dec,149.00,(AAPL1722L149-OG),0.0,0.0,22.15,23.90,0,100,17,Dec,149.00,(AAPL1722X149-OG),0.0,0.0,0.0,0.34,0,2,
17,Dec,149.00,(AAPL1722L149-P),0.0,0.0,23.00,23.80,0,100,17,Dec,149.00,(AAPL1722X149-P),0.0,0.0,0.29,0.33,0,2,
17,Dec,149.00,(AAPL1722L149-S),0.0,0.0,23.10,23.70,0,100,17,Dec,149.00,(AAPL1722X149-S),0.0,0.0,0.29,0.33,0,2,
17,Dec,149.00,(AAPL1722L149-X),23.70,0.0,23.00,23.70,0,100,17,Dec,149.00,(AAPL1722X149-X),0.0,0.0,0.25,0.33,0,2,
17,Dec,149.00,(AAPL1722L149-Y),0.0,0.0,23.00,23.70,0,100,17,Dec,149.00,(AAPL1722X149-Y),0.0,0.0,0.29,0.33,0,2,
17,Dec,150.00,(AAPL1722L150),24.16,0.0,22.20,22.70,0,148,17,Dec,150.00,(AAPL1722X150),0.32,+0.07,0.32,0.36,105,452,
17,Dec,150.00,(AAPL1722L150-3),24.27,0.0,22.00,22.95,0,148,17,Dec,150.00,(AAPL1722X150-3),0.34,0.0,0.32,0.36,0,452,
17,Dec,150.00,(AAPL1722L150-4),0.0,0.0,22.15,23.70,0,148,17,Dec,150.00,(AAPL1722X150-4),1.05,0.0,0.29,0.36,0,452,
