AAPL,(APPLE,INC),173.14,+3.16,
Nov,21,2017,@,13:55,ET,Bid,173.14,Ask,173.15,Size,5x4,Vol,17214494,
Calls,Last,Sale,Net,Bid,Ask,Vol,Open,Int,Puts,Last,Sale,Net,Bid,Ask,Vol,Open,Int,
17,Dec,145.00,(AAPL1729L145-P),0.0,0.0,28.05,28.75,0,0,17,Dec,145.00,(AAPL1729X145-P),0.0,0.0,0.05,0.13,0,1,
17,Dec,145.00,(AAPL1729L145-S),0.0,0.0,28.05,28.75,0,0,17,Dec,145.00,(AAPL1729X145-S),0.0,0.0,0.05,0.13,0,1,
17,Dec,145.00,(AAPL1729L145-X),0.0,0.0,27.90,29.05,0,0,17,Dec,145.00,(AAPL1729X145-X),0.0,0.0,0.05,0.13,0,1,
17,Dec,145.00,(AAPL1729L145-Y),0.0,0.0,28.05,28.75,0,0,17,Dec,145.00,(AAPL1729X145-Y),0.0,0.0,0.05,0.13,0,1,
17,Dec,146.00,(AAPL1729L146),0.0,0.0,27.10,27.75,0,0,17,Dec,146.00,(AAPL1729X146),0.08,-0.18,0.06,0.14,1,17,
17,Dec,146.00,(AAPL1729L146-3),0.0,0.0,26.90,28.10,0,0,17,Dec,146.00,(AAPL1729X146-3),0.38,0.0,0.06,0.14,0,17,
17,Dec,146.00,(AAPL1729L146-4),0.0,0.0,26.95,28.10,0,0,17,Dec,146.00,(AAPL1729X146-4),0.49,0.0,0.06,0.14,0,17,
17,Dec,146.00,(AAPL1729L146-8),0.0,0.0,25.85,29.20,0,0,17,Dec,146.00,(AAPL1729X146-8),0.36,0.0,0.06,0.14,0,17,
17,Dec,146.00,(AAPL1729L146-A),0.0,0.0,26.15,29.05,0,0,17,Dec,146.00,(AAPL1729X146-A),0.0,0.0,0.06,0.14,0,17,
17,Dec,146.00,(AAPL1729L146-B),0.0,0.0,25.55,29.50,0,0,17,Dec,146.00,(AAPL1729X146-B),0.0,0.0,0.0,0.17,0,17,
17,Dec,146.00,(AAPL1729L146-E),0.0,0.0,26.95,28.05,0,0,17,Dec,146.00,(AAPL1729X146-E),0.08,-0.18,0.06,0.14,1,17,
17,Dec,146.00,(AAPL1729L146-I),0.0,0.0,27.10,27.75,0,0,17,Dec,146.00,(AAPL1729X146-I),0.0,0.0,0.0,0.14,0,17,
17,Dec,146.00,(AAPL1729L146-J),0.0,0.0,26.90,28.10,0,0,17,Dec,146.00,(AAPL1729X146-J),0.0,0.0,0.06,0.14,0,17,
17,Dec,146.00,(AAPL1729L146-K),0.0,0.0,25.25,29.45,0,0,17,Dec,146.00,(AAPL1729X146-K),0.0,0.0,0.06,0.14,0,17,
17,Dec,146.00,(AAPL1729L146-O),0.0,0.0,26.90,27.75,0,0,17,Dec,146.00,(AAPL1729X146-O),0.0,0.0,0.06,0.14,0,17,
17,Dec,146.00,(AAPL1729L146-OG),0.0,0.0,25.55,29.50,0,0,17,Dec,146.00,(AAPL1729X146-OG),0.0,0.0,0.0,2.23,0,17,
17,Dec,146.00,(AAPL1729L146-P),0.0,0.0,26.90,27.85,0,0,17,Dec,146.00,(AAPL1729X146-P),0.0,0.0,0.06,0.14,0,17,
17,Dec,146.00,(AAPL1729L146-S),0.0,0.0,27.10,27.75,0,0,17,Dec,146.00,(AAPL1729X146-S),0.0,0.0,0.06,0.14,0,17,
17,Dec,146.00,(AAPL1729L146-X),0.0,0.0,26.90,28.10,0,0,17,Dec,146.00,(AAPL1729X146-X),0.0,0.0,0.06,0.14,0,17,
17,Dec,146.00,(AAPL1729L146-Y),0.0,0.0,27.10,27.75,0,0,17,Dec,146.00,(AAPL1729X146-Y),0.0,0.0,0.06,0.14,0,17,
17,Dec,147.00,(AAPL1729L147),25.51,0.0,26.00,27.05,0,53,17,Dec,147.00,(AAPL1729X147),0.24,0.0,0.07,0.15,0,76,
17,Dec,147.00,(AAPL1729L147-3),0.0,0.0,25.90,27.00,0,53,17,Dec,147.00,(AAPL1729X147-3),0.0,0.0,0.07,0.15,0,76,
17,Dec,147.00,(AAPL1729L147-4),0.0,0.0,25.95,26.85,0,53,17,Dec,147.00,(AAPL1729X147-4),0.0,0.0,0.07,0.15,0,76,
17,Dec,147.00,(AAPL1729L147-8),0.0,0.0,26.15,26.85,0,53,17,Dec,147.00,(AAPL1729X147-8),0.24,0.0,0.07,0.15,0,76,
17,Dec,147.00,(AAPL1729L147-A),0.0,0.0,24.95,28.10,0,53,17,Dec,147.00,(AAPL1729X147-A),0.24,0.0,0.07,0.15,0,76,
17,Dec,147.00,(AAPL1729L147-B),0.0,0.0,24.55,28.50,0,53,17,Dec,147.00,(AAPL1729X147-B),0.0,0.0,0.0,0.18,0,76,
17,Dec,147.00,(AAPL1729L147-E),25.51,0.0,25.90,26.95,0,53,17,Dec,147.00,(AAPL1729X147-E),0.23,0.0,0.07,0.15,0,76,
17,Dec,147.00,(AAPL1729L147-I),0.0,0.0,25.95,27.05,0,53,17,Dec,147.00,(AAPL1729X147-I),0.0,0.0,0.07,0.15,0,76,
17,Dec,147.00,(AAPL1729L147-J),0.0,0.0,25.90,27.00,0,53,17,Dec,147.00,(AAPL1729X147-J),0.0,0.0,0.07,0.15,0,76,
17,Dec,147.00,(AAPL1729L147-K),0.0,0.0,24.55,28.50,0,53,17,Dec,147.00,(AAPL1729X147-K),0.0,0.0,0.07,0.15,0,76,
17,Dec,147.00,(AAPL1729L147-O),0.0,0.0,25.95,27.05,0,53,17,Dec,147.00,(AAPL1729X147-O),0.27,0.0,0.07,0.15,0,76,
17,Dec,147.00,(AAPL1729L147-OG),0.0,0.0,26.00,27.05,0,53,17,Dec,147.00,(AAPL1729X147-OG),0.0,0.0,0.0,2.24,0,76,
17,Dec,147.00,(AAPL1729L147-P),0.0,0.0,26.15,26.90,0,53,17,Dec,147.00,(AAPL1729X147-P),0.0,0.0,0.07,0.15,0,76,
17,Dec,147.00,(AAPL1729L147-S),0.0,0.0,24.60,28.60,0,53,17,Dec,147.00,(AAPL1729X147-S),0.0,0.0,0.07,0.15,0,76,
17,Dec,147.00,(AAPL1729L147-X),0.0,0.0,25.90,26.85,0,53,17,Dec,147.00,(AAPL1729X147-X),0.0,0.0,0.07,0.15,0,76,
17,Dec,147.00,(AAPL1729L147-Y),0.0,0.0,26.15,26.80,0,53,17,Dec,147.00,(AAPL1729X147-Y),0.0,0.0,0.07,0.15,0,76,
17,Dec,148.00,(AAPL1729L148),23.81,0.0,25.00,25.80,1,0,17,Dec,148.00,(AAPL1729X148),0.26,0.0,0.08,0.16,0,20,
17,Dec,148.00,(AAPL1729L148-3),0.0,0.0,24.80,26.10,0,0,17,Dec,148.00,(AAPL1729X148-3),0.0,0.0,0.08,0.16,0,20,
17,Dec,148.00,(AAPL1729L148-4),0.0,0.0,24.95,26.05,0,0,17,Dec,148.00,(AAPL1729X148-4),0.0,0.0,0.08,0.16,0,20,
17,Dec,148.00,(AAPL1729L148-8),0.0,0.0,23.45,27.60,0,0,17,Dec,148.00,(AAPL1729X148-8),0.0,0.0,0.08,0.16,0,20,
17,Dec,148.00,(AAPL1729L148-A),0.0,0.0,24.00,27.15,0,0,17,Dec,148.00,(AAPL1729X148-A),0.0,0.0,0.08,0.16,0,20,
17,Dec,148.00,(AAPL1729L148-B),0.0,0.0,23.50,27.85,0,0,17,Dec,148.00,(AAPL1729X148-B),0.0,0.0,0.0,0.20,0,20,
17,Dec,148.00,(AAPL1729L148-E),23.81,0.0,24.95,26.05,1,0,17,Dec,148.00,(AAPL1729X148-E),0.0,0.0,0.08,0.16,0,20,
17,Dec,148.00,(AAPL1729L148-I),0.0,0.0,25.00,25.80,0,0,17,Dec,148.00,(AAPL1729X148-I),0.32,0.0,0.0,0.16,0,20,
17,Dec,148.00,(AAPL1729L148-J),0.0,0.0,24.90,26.10,0,0,17,Dec,148.00,(AAPL1729X148-J),0.0,0.0,0.08,0.16,0,20,
17,Dec,148.00,(AAPL1729L148-K),0.0,0.0,23.30,27.50,0,0,17,Dec,148.00,(AAPL1729X148-K),0.0,0.0,0.08,0.16,0,20,
17,Dec,148.00,(AAPL1729L148-O),0.0,0.0,25.00,25.80,0,0,17,Dec,148.00,(AAPL1729X148-O),0.45,0.0,0.08,0.16,0,20,
17,Dec,148.00,(AAPL1729L148-OG),0.0,0.0,23.30,27.85,0,0,17,Dec,148.00,(AAPL1729X148-OG),0.0,0.0,0.0,2.25,0,20,
17,Dec,148.00,(AAPL1729L148-P),0.0,0.0,24.90,25.90,0,0,17,Dec,148.00,(AAPL1729X148-P),0.0,0.0,0.08,0.16,0,20,
17,Dec,148.00,(AAPL1729L148-S),0.0,0.0,25.00,25.80,0,0,17,Dec,148.00,(AAPL1729X148-S),0.0,0.0,0.08,0.16,0,20,
17,Dec,148.00,(AAPL1729L148-X),0.0,0.0,24.90,26.10,0,0,17,Dec,148.00,(AAPL1729X148-X),0.26,0.0,0.08,0.16,0,20,
17,Dec,148.00,(AAPL1729L148-Y),0.0,0.0,25.00,25.80,0,0,17,Dec,148.00,(AAPL1729X148-Y),0.0,0.0,0.08,0.16,0,20,
17,Dec,149.00,(AAPL1729L149),0.0,0.0,24.05,25.05,0,0,17,Dec,149.00,(AAPL1729X149),0.14,-0.32,0.09,0.17,2,11,
17,Dec,149.00,(AAPL1729L149-3),0.0,0.0,23.95,25.10,0,0,17,Dec,149.00,(AAPL1729X149-3),0.0,0.0,0.09,0.17,0,11,
17,Dec,149.00,(AAPL1729L149-4),0.0,0.0,23.95,25.05,0,0,17,Dec,149.00,(AAPL1729X149-4),0.0,0.0,0.09,0.17,0,11,
17,Dec,149.00,(AAPL1729L149-8),0.0,0.0,22.90,26.65,0,0,17,Dec,149.00,(AAPL1729X149-8),0.20,-0.26,0.09,0.17,1,11,
17,Dec,149.00,(AAPL1729L149-A),0.0,0.0,22.95,26.15,0,0,17,Dec,149.00,(AAPL1729X149-A),0.0,0.0,0.09,0.17,0,11,
17,Dec,149.00,(AAPL1729L149-B),0.0,0.0,22.60,26.50,0,0,17,Dec,149.00,(AAPL1729X149-B),0.0,0.0,0.0,0.21,0,11,
17,Dec,149.00,(AAPL1729L149-E),0.0,0.0,24.05,25.05,0,0,17,Dec,149.00,(AAPL1729X149-E),0.14,-0.20,0.09,0.17,1,11,
17,Dec,149.00,(AAPL1729L149-I),0.0,0.0,24.05,25.05,0,0,17,Dec,149.00,(AAPL1729X149-I),0.37,0.0,0.09,0.17,0,11,
17,Dec,149.00,(AAPL1729L149-J),0.0,0.0,23.95,25.10,0,0,17,Dec,149.00,(AAPL1729X149-J),0.0,0.0,0.07,0.17,0,11,
17,Dec,149.00,(AAPL1729L149-K),0.0,0.0,22.30,26.50,0,0,17,Dec,149.00,(AAPL1729X149-K),0.0,0.0,0.09,0.17,0,11,
17,Dec,149.00,(AAPL1729L149-O),0.0,0.0,24.05,25.05,0,0,17,Dec,149.00,(AAPL1729X149-O),0.0,0.0,0.09,0.17,0,11,
17,Dec,149.00,(AAPL1729L149-OG),0.0,0.0,23.95,25.05,0,0,17,Dec,149.00,(AAPL1729X149-OG),0.0,0.0,0.0,2.26,0,11,
17,Dec,149.00,(AAPL1729L149-P),0.0,0.0,23.90,24.90,0,0,17,Dec,149.00,(AAPL1729X149-P),0.0,0.0,0.09,0.17,0,11,
17,Dec,149.00,(AAPL1729L149-S),0.0,0.0,24.05,25.05,0,0,17,Dec,149.00,(AAPL1729X149-S),0.30,0.0,0.09,0.17,0,11,
17,Dec,149.00,(AAPL1729L149-X),0.0,0.0,23.95,25.10,0,0,17,Dec,149.00,(AAPL1729X149-X),0.0,0.0,0.09,0.17,0,11,
17,Dec,149.00,(AAPL1729L149-Y),0.0,0.0,24.05,25.05,0,0,17,Dec,149.00,(AAPL1729X149-Y),0.0,0.0,0.09,0.17,0,11,
17,Dec,150.00,(AAPL1729L150),20.35,0.0,23.15,23.90,0,50,17,Dec,150.00,(AAPL1729X150),0.15,-0.14,0.15,0.19,22,132,
17,Dec,150.00,(AAPL1729L150-3),0.0,0.0,23.00,24.10,0,50,17,Dec,150.00,(AAPL1729X150-3),0.33,0.0,0.09,0.19,0,132,
17,Dec,150.00,(AAPL1729L150-4),0.0,0.0,23.15,24.05,0,50,17,Dec,150.00,(AAPL1729X150-4),0.29,0.0,0.09,0.19,0,132,
17,Dec,150.00,(AAPL1729L150-8),25.48,0.0,21.45,25.65,0,50,17,Dec,150.00,(AAPL1729X150-8),0.22,-0.22,0.09,0.19,2,132,
17,Dec,150.00,(AAPL1729L150-A),0.0,0.0,22.15,25.25,0,50,17,Dec,150.00,(AAPL1729X150-A),0.16,-0.31,0.09,0.19,4,132,
17,Dec,150.00,(AAPL1729L150-B),0.0,0.0,21.60,25.55,0,50,17,Dec,150.00,(AAPL1729X150-B),0.52,0.0,0.0,0.23,0,132,
17,Dec,150.00,(AAPL1729L150-E),0.0,0.0,23.00,24.00,0,50,17,Dec,150.00,(AAPL1729X150-E),0.18,-0.11,0.09,0.19,1,132,
17,Dec,150.00,(AAPL1729L150-I),0.0,0.0,23.15,23.90,0,50,17,Dec,150.00,(AAPL1729X150-I),0.0,0.0,0.12,0.19,0,132,
17,Dec,150.00,(AAPL1729L150-J),0.0,0.0,23.00,24.10,0,50,17,Dec,150.00,(AAPL1729X150-J),0.0,0.0,0.09,0.19,0,132,
17,Dec,150.00,(AAPL1729L150-K),0.0,0.0,21.60,25.55,0,50,17,Dec,150.00,(AAPL1729X150-K),0.0,0.0,0.0,0.19,0,132,
17,Dec,150.00,(AAPL1729L150-O),0.0,0.0,23.15,23.90,0,50,17,Dec,150.00,(AAPL1729X150-O),0.15,-0.13,0.15,0.19,1,132,
17,Dec,150.00,(AAPL1729L150-OG),0.0,0.0,21.60,25.55,0,50,17,Dec,150.00,(AAPL1729X150-OG),0.0,0.0,0.0,2.28,0,132,
17,Dec,150.00,(AAPL1729L150-P),20.35,0.0,23.15,24.00,0,50,17,Dec,150.00,(AAPL1729X150-P),0.16,0.0,0.09,0.19,14,132,
17,Dec,150.00,(AAPL1729L150-S),0.0,0.0,23.15,23.90,0,50,17,Dec,150.00,(AAPL1729X150-S),0.30,0.0,0.12,0.19,0,132,
17,Dec,150.00,(AAPL1729L150-X),21.23,0.0,23.15,23.95,0,50,17,Dec,150.00,(AAPL1729X150-X),0.0,0.0,0.12,0.19,0,132,
17,Dec,150.00,(AAPL1729L150-Y),0.0,0.0,23.15,23.90,0,50,17,Dec,150.00,(AAPL1729X150-Y),0.44,0.0,0.12,0.19,0,132,
17,Dec,152.50,(AAPL1729L152.5),21.08,+2.68,20.65,21.45,3,50,17,Dec,152.50,(AAPL1729X152.5),0.19,-0.19,0.15,0.23,58,78,
17,Dec,152.50,(AAPL1729L152.5-3),0.0,0.0,20.55,21.65,0,50,17,Dec,152.50,(AAPL1729X152.5-3),0.23,-0.02,0.15,0.23,7,78,
17,Dec,152.50,(AAPL1729L152.5-4),0.0,0.0,20.60,21.55,0,50,17,Dec,152.50,(AAPL1729X152.5-4),0.57,0.0,0.15,0.23,0,78,
17,Dec,152.50,(AAPL1729L152.5-8),21.08,0.0,19.00,23.05,3,50,17,Dec,152.50,(AAPL1729X152.5-8),0.25,-0.13,0.15,0.23,20,78,
17,Dec,152.50,(AAPL1729L152.5-A),0.0,0.0,19.60,22.75,0,50,17,Dec,152.50,(AAPL1729X152.5-A),0.19,-0.56,0.15,0.23,2,78,
17,Dec,152.50,(AAPL1729L152.5-B),0.0,0.0,19.10,23.10,0,50,17,Dec,152.50,(AAPL1729X152.5-B),0.30,0.0,0.0,0.59,10,78,
17,Dec,152.50,(AAPL1729L152.5-E),0.0,0.0,20.60,21.50,0,50,17,Dec,152.50,(AAPL1729X152.5-E),0.19,-0.26,0.15,0.23,15,78,
17,Dec,152.50,(AAPL1729L152.5-I),0.0,0.0,20.70,21.40,0,50,17,Dec,152.50,(AAPL1729X152.5-I),0.40,0.0,0.15,0.23,0,78,
17,Dec,152.50,(AAPL1729L152.5-J),0.0,0.0,20.55,21.60,0,50,17,Dec,152.50,(AAPL1729X152.5-J),0.0,0.0,0.15,0.23,0,78,
17,Dec,152.50,(AAPL1729L152.5-K),0.0,0.0,18.90,23.10,0,50,17,Dec,152.50,(AAPL1729X152.5-K),0.0,0.0,0.15,0.23,0,78,
17,Dec,152.50,(AAPL1729L152.5-O),18.40,0.0,20.60,21.45,0,50,17,Dec,152.50,(AAPL1729X152.5-O),0.53,0.0,0.15,0.23,0,78,
17,Dec,152.50,(AAPL1729L152.5-OG),0.0,0.0,18.90,23.10,0,50,17,Dec,152.50,(AAPL1729X152.5-OG),0.0,0.0,0.0,2.33,0,78,
17,Dec,152.50,(AAPL1729L152.5-P),0.0,0.0,20.60,21.50,0,50,17,Dec,152.50,(AAPL1729X152.5-P),0.0,0.0,0.15,0.23,0,78,
17,Dec,152.50,(AAPL1729L152.5-S),0.0,0.0,20.65,21.45,0,50,17,Dec,152.50,(AAPL1729X152.5-S),0.52,0.0,0.15,0.23,0,78,
17,Dec,152.50,(AAPL1729L152.5-X),0.0,0.0,20.55,21.55,0,50,17,Dec,152.50,(AAPL1729X152.5-X),0.24,-0.42,0.15,0.23,3,78,
17,Dec,152.50,(AAPL1729L152.5-Y),0.0,0.0,20.65,21.45,0,50,17,Dec,152.50,(AAPL1729X152.5-Y),0.25,-0.42,0.15,0.23,1,78,
17,Dec,155.00,(AAPL1729L155),17.10,0.0,18.15,19.00,0,7,17,Dec,155.00,(AAPL1729X155),0.28,-0.24,0.26,0.30,190,388,
17,Dec,155.00,(AAPL1729L155-3),0.0,0.0,18.05,19.20,0,7,17,Dec,155.00,(AAPL1729X155-3),0.28,-0.25,0.22,0.30,1,388,
17,Dec,155.00,(AAPL1729L155-4),0.0,0.0,18.10,19.10,0,7,17,Dec,155.00,(AAPL1729X155-4),0.52,0.0,0.24,0.30,0,388,
17,Dec,155.00,(AAPL1729L155-8),0.0,0.0,17.10,20.80,0,7,17,Dec,155.00,(AAPL1729X155-8),0.37,-0.16,0.18,0.30,2,388,
17,Dec,155.00,(AAPL1729L155-A),0.0,0.0,17.20,20.45,0,7,17,Dec,155.00,(AAPL1729X155-A),0.35,0.0,0.24,0.30,1,388,
17,Dec,155.00,(AAPL1729L155-B),15.21,0.0,16.75,20.70,0,7,17,Dec,155.00,(AAPL1729X155-B),0.29,-0.37,0.0,0.35,100,388,
17,Dec,155.00,(AAPL1729L155-E),0.0,0.0,18.10,19.10,0,7,17,Dec,155.00,(AAPL1729X155-E),0.28,-0.23,0.24,0.30,16,388,
17,Dec,155.00,(AAPL1729L155-I),0.0,0.0,18.15,19.00,0,7,17,Dec,155.00,(AAPL1729X155-I),0.25,-0.27,0.0,0.30,60,388,
17,Dec,155.00,(AAPL1729L155-J),0.0,0.0,18.05,19.20,0,7,17,Dec,155.00,(AAPL1729X155-J),0.0,0.0,0.21,0.30,0,388,
17,Dec,155.00,(AAPL1729L155-K),0.0,0.0,16.75,21.00,0,7,17,Dec,155.00,(AAPL1729X155-K),0.0,0.0,0.0,0.30,0,388,
17,Dec,155.00,(AAPL1729L155-O),0.0,0.0,18.10,19.00,0,7,17,Dec,155.00,(AAPL1729X155-O),0.51,0.0,0.26,0.30,0,388,
17,Dec,155.00,(AAPL1729L155-OG),0.0,0.0,18.15,19.20,0,7,17,Dec,155.00,(AAPL1729X155-OG),0.0,0.0,0.0,2.40,0,388,
17,Dec,155.00,(AAPL1729L155-P),0.0,0.0,18.10,19.00,0,7,17,Dec,155.00,(AAPL1729X155-P),0.53,0.0,0.22,0.30,0,388,
17,Dec,155.00,(AAPL1729L155-S),17.10,0.0,17.30,19.00,0,7,17,Dec,155.00,(AAPL1729X155-S),0.50,0.0,0.24,0.30,0,388,
17,Dec,155.00,(AAPL1729L155-X),15.29,0.0,18.05,19.10,0,7,17,Dec,155.00,(AAPL1729X155-X),0.28,-0.32,0.24,0.30,10,388,
17,Dec,155.00,(AAPL1729L155-Y),0.0,0.0,18.15,19.00,0,7,17,Dec,155.00,(AAPL1729X155-Y),0.53,0.0,0.19,0.30,0,388,
17,Dec,157.50,(AAPL1729L157.5),18.40,0.0,15.85,16.50,0,40,17,Dec,157.50,(AAPL1729X157.5),0.37,-0.33,0.34,0.43,171,478,
17,Dec,157.50,(AAPL1729L157.5-3),0.0,0.0,15.75,16.75,0,40,17,Dec,157.50,(AAPL1729X157.5-3),0.45,-0.30,0.34,0.43,7,478,
17,Dec,157.50,(AAPL1729L157.5-4),0.0,0.0,15.85,16.75,0,40,17,Dec,157.50,(AAPL1729X157.5-4),0.43,-0.27,0.34,0.43,3,478,
17,Dec,157.50,(AAPL1729L157.5-8),18.40,0.0,14.20,18.25,0,40,17,Dec,157.50,(AAPL1729X157.5-8),0.38,-0.30,0.34,0.43,38,478,
17,Dec,157.50,(AAPL1729L157.5-A),0.0,0.0,15.00,18.15,0,40,17,Dec,157.50,(AAPL1729X157.5-A),0.41,-0.42,0.34,0.43,37,478,
17,Dec,157.50,(AAPL1729L157.5-B),0.0,0.0,14.35,18.30,0,40,17,Dec,157.50,(AAPL1729X157.5-B),0.54,-0.21,0.0,0.46,10,478,
17,Dec,157.50,(AAPL1729L157.5-E),0.0,0.0,15.80,16.75,0,40,17,Dec,157.50,(AAPL1729X157.5-E),0.37,-0.33,0.34,0.43,40,478,
17,Dec,157.50,(AAPL1729L157.5-I),0.0,0.0,15.85,16.50,0,40,17,Dec,157.50,(AAPL1729X157.5-I),0.41,-0.36,0.32,0.43,12,478,
17,Dec,157.50,(AAPL1729L157.5-J),0.0,0.0,15.75,16.75,0,40,17,Dec,157.50,(AAPL1729X157.5-J),0.0,0.0,0.34,0.43,0,478,
17,Dec,157.50,(AAPL1729L157.5-K),0.0,0.0,14.35,18.60,0,40,17,Dec,157.50,(AAPL1729X157.5-K),0.0,0.0,0.34,0.43,0,478,
17,Dec,157.50,(AAPL1729L157.5-O),0.0,0.0,15.85,16.75,0,40,17,Dec,157.50,(AAPL1729X157.5-O),0.39,-0.37,0.34,0.43,1,478,
17,Dec,157.50,(AAPL1729L157.5-OG),0.0,0.0,15.80,16.80,0,40,17,Dec,157.50,(AAPL1729X157.5-OG),0.0,0.0,0.0,2.51,0,478,
17,Dec,157.50,(AAPL1729L157.5-P),0.0,0.0,15.75,16.75,0,40,17,Dec,157.50,(AAPL1729X157.5-P),0.41,-0.28,0.33,0.43,16,478,
17,Dec,157.50,(AAPL1729L157.5-S),0.0,0.0,15.85,16.75,0,40,17,Dec,157.50,(AAPL1729X157.5-S),0.90,0.0,0.34,0.43,0,478,
17,Dec,157.50,(AAPL1729L157.5-X),0.0,0.0,15.85,16.75,0,40,17,Dec,157.50,(AAPL1729X157.5-X),0.48,-0.22,0.34,0.43,3,478,
17,Dec,157.50,(AAPL1729L157.5-Y),0.0,0.0,15.85,16.75,0,40,17,Dec,157.50,(AAPL1729X157.5-Y),0.40,-0.38,0.34,0.43,4,478,
17,Dec,160.00,(AAPL1729L160),14.25,+2.90,13.65,14.20,43,219,17,Dec,160.00,(AAPL1729X160),0.53,-0.51,0.50,0.55,359,1293,
17,Dec,160.00,(AAPL1729L160-3),0.0,0.0,13.65,14.20,0,219,17,Dec,160.00,(AAPL1729X160-3),0.50,-0.51,0.50,0.60,4,1293,
17,Dec,160.00,(AAPL1729L160-4),11.20,0.0,13.65,14.20,0,219,17,Dec,160.00,(AAPL1729X160-4),0.55,-0.49,0.50,0.60,2,1293,
17,Dec,160.00,(AAPL1729L160-8),14.50,+2.56,13.65,14.20,3,219,17,Dec,160.00,(AAPL1729X160-8),0.55,-0.51,0.50,0.66,41,1293,
17,Dec,160.00,(AAPL1729L160-A),11.50,0.0,13.65,14.20,0,219,17,Dec,160.00,(AAPL1729X160-A),1.00,0.0,0.50,0.57,0,1293,
17,Dec,160.00,(AAPL1729L160-B),11.20,0.0,11.75,15.05,0,219,17,Dec,160.00,(AAPL1729X160-B),1.01,0.0,0.0,1.16,0,1293,
17,Dec,160.00,(AAPL1729L160-E),11.54,0.0,13.65,14.20,0,219,17,Dec,160.00,(AAPL1729X160-E),0.53,-0.44,0.50,0.57,42,1293,
17,Dec,160.00,(AAPL1729L160-I),11.35,0.0,13.65,14.20,0,219,17,Dec,160.00,(AAPL1729X160-I),0.79,-0.21,0.0,0.55,100,1293,
17,Dec,160.00,(AAPL1729L160-J),0.0,0.0,13.65,14.20,0,219,17,Dec,160.00,(AAPL1729X160-J),0.0,0.0,0.50,0.60,0,1293,
17,Dec,160.00,(AAPL1729L160-K),0.0,0.0,13.65,14.20,0,219,17,Dec,160.00,(AAPL1729X160-K),0.0,0.0,0.50,2.65,0,1293,
17,Dec,160.00,(AAPL1729L160-O),13.80,+2.40,13.65,14.20,20,219,17,Dec,160.00,(AAPL1729X160-O),0.54,-0.45,0.49,0.57,60,1293,
17,Dec,160.00,(AAPL1729L160-OG),0.0,0.0,11.75,16.30,0,219,17,Dec,160.00,(AAPL1729X160-OG),0.0,0.0,0.0,2.65,0,1293,
17,Dec,160.00,(AAPL1729L160-P),11.15,0.0,13.65,14.20,0,219,17,Dec,160.00,(AAPL1729X160-P),0.58,-0.40,0.49,0.59,2,1293,
17,Dec,160.00,(AAPL1729L160-S),11.30,0.0,13.65,14.20,0,219,17,Dec,160.00,(AAPL1729X160-S),0.54,-0.63,0.50,0.57,101,1293,
17,Dec,160.00,(AAPL1729L160-X),14.25,+1.85,13.65,14.20,20,219,17,Dec,160.00,(AAPL1729X160-X),0.58,-0.41,0.50,0.57,3,1293,
17,Dec,160.00,(AAPL1729L160-Y),11.52,0.0,13.65,14.20,0,219,17,Dec,160.00,(AAPL1729X160-Y),0.69,-0.32,0.50,0.65,4,1293,
17,Dec,162.50,(AAPL1729L162.5),11.85,+2.40,11.55,11.90,10,19,17,Dec,162.50,(AAPL1729X162.5),0.80,-0.62,0.74,0.84,224,527,
17,Dec,162.50,(AAPL1729L162.5-3),11.32,0.0,11.50,11.90,5,19,17,Dec,162.50,(AAPL1729X162.5-3),0.77,-0.73,0.74,0.84,1,527,
17,Dec,162.50,(AAPL1729L162.5-4),0.0,0.0,11.50,11.90,0,19,17,Dec,162.50,(AAPL1729X162.5-4),0.83,-0.63,0.74,0.84,2,527,
17,Dec,162.50,(AAPL1729L162.5-8),9.68,0.0,9.70,11.90,0,19,17,Dec,162.50,(AAPL1729X162.5-8),0.80,-0.75,0.73,0.85,10,527,
17,Dec,162.50,(AAPL1729L162.5-A),0.0,0.0,11.55,11.90,0,19,17,Dec,162.50,(AAPL1729X162.5-A),0.96,-0.84,0.74,0.84,1,527,
17,Dec,162.50,(AAPL1729L162.5-B),0.0,0.0,9.50,12.85,0,19,17,Dec,162.50,(AAPL1729X162.5-B),0.97,-0.42,0.0,0.85,10,527,
17,Dec,162.50,(AAPL1729L162.5-E),9.58,0.0,11.50,11.90,0,19,17,Dec,162.50,(AAPL1729X162.5-E),0.80,-0.59,0.74,0.84,172,527,
17,Dec,162.50,(AAPL1729L162.5-I),11.85,+2.40,11.55,11.90,5,19,17,Dec,162.50,(AAPL1729X162.5-I),0.76,-0.70,0.72,0.86,2,527,
17,Dec,162.50,(AAPL1729L162.5-J),0.0,0.0,11.50,11.90,0,19,17,Dec,162.50,(AAPL1729X162.5-J),0.0,0.0,0.74,0.84,0,527,
17,Dec,162.50,(AAPL1729L162.5-K),0.0,0.0,9.50,11.90,0,19,17,Dec,162.50,(AAPL1729X162.5-K),0.0,0.0,0.74,0.84,0,527,
17,Dec,162.50,(AAPL1729L162.5-O),9.10,0.0,11.50,11.90,0,19,17,Dec,162.50,(AAPL1729X162.5-O),0.77,-0.63,0.72,0.85,1,527,
17,Dec,162.50,(AAPL1729L162.5-OG),0.0,0.0,9.75,13.70,0,19,17,Dec,162.50,(AAPL1729X162.5-OG),0.0,0.0,0.0,2.90,0,527,
