AAPL,(APPLE,INC),157.37,+0.96,
Oct,26,2017,@,13:15,ET,Bid,157.37,Ask,157.38,Size,2x1,Vol,8348574,
Calls,Last,Sale,Net,Bid,Ask,Vol,Open,Int,Puts,Last,Sale,Net,Bid,Ask,Vol,Open,Int,
17,Nov,162.50,(AAPL1710K162.5-3),1.61,+0.23,1.58,1.65,143,4915,17,Nov,162.50,(AAPL1710W162.5-3),0.0,0.0,7.00,7.25,0,357,
17,Nov,162.50,(AAPL1710K162.5-4),1.62,+0.24,1.58,1.65,295,4915,17,Nov,162.50,(AAPL1710W162.5-4),7.05,0.0,7.00,7.25,0,357,
17,Nov,162.50,(AAPL1710K162.5-8),1.63,+0.25,1.58,1.65,85,4915,17,Nov,162.50,(AAPL1710W162.5-8),7.09,-1.68,7.00,7.25,5,357,
17,Nov,162.50,(AAPL1710K162.5-A),1.61,+0.23,1.58,1.65,175,4915,17,Nov,162.50,(AAPL1710W162.5-A),7.05,-4.67,7.00,7.25,1,357,
17,Nov,162.50,(AAPL1710K162.5-B),1.57,+0.30,1.58,1.65,41,4915,17,Nov,162.50,(AAPL1710W162.5-B),6.94,-1.13,7.00,7.15,1,357,
17,Nov,162.50,(AAPL1710K162.5-E),1.64,+0.25,1.58,1.65,103,4915,17,Nov,162.50,(AAPL1710W162.5-E),7.06,-0.49,7.00,7.25,2,357,
17,Nov,162.50,(AAPL1710K162.5-I),1.57,+0.27,1.58,1.65,481,4915,17,Nov,162.50,(AAPL1710W162.5-I),7.95,0.0,7.00,7.25,0,357,
17,Nov,162.50,(AAPL1710K162.5-J),1.61,-0.01,1.58,1.65,50,4915,17,Nov,162.50,(AAPL1710W162.5-J),0.0,0.0,7.00,7.25,0,357,
17,Nov,162.50,(AAPL1710K162.5-K),1.38,0.0,1.58,1.65,0,4915,17,Nov,162.50,(AAPL1710W162.5-K),0.0,0.0,7.00,7.25,0,357,
17,Nov,162.50,(AAPL1710K162.5-O),1.60,+0.27,1.61,1.68,482,4915,17,Nov,162.50,(AAPL1710W162.5-O),8.25,0.0,7.00,7.25,0,357,
17,Nov,162.50,(AAPL1710K162.5-OG),1.27,0.0,1.56,1.68,0,4915,17,Nov,162.50,(AAPL1710W162.5-OG),0.0,0.0,4.80,7.30,0,357,
17,Nov,162.50,(AAPL1710K162.5-P),1.55,+0.15,1.58,1.65,27,4915,17,Nov,162.50,(AAPL1710W162.5-P),9.10,0.0,7.00,7.25,0,357,
17,Nov,162.50,(AAPL1710K162.5-S),1.66,+0.28,1.58,1.65,14,4915,17,Nov,162.50,(AAPL1710W162.5-S),7.65,0.0,7.00,7.25,0,357,
17,Nov,162.50,(AAPL1710K162.5-X),1.56,+0.24,1.58,1.65,17,4915,17,Nov,162.50,(AAPL1710W162.5-X),8.50,0.0,7.00,7.25,0,357,
17,Nov,162.50,(AAPL1710K162.5-Y),1.33,0.0,1.58,1.65,0,4915,17,Nov,162.50,(AAPL1710W162.5-Y),8.75,0.0,7.00,7.25,0,357,
17,Nov,165.00,(AAPL1710K165),1.03,+0.15,0.96,1.04,343,3160,17,Nov,165.00,(AAPL1710W165),9.10,-0.75,9.00,9.15,47,148,
17,Nov,165.00,(AAPL1710K165-3),0.98,0.0,0.96,1.04,0,3160,17,Nov,165.00,(AAPL1710W165-3),8.05,0.0,9.00,9.15,0,148,
17,Nov,165.00,(AAPL1710K165-4),0.99,+0.11,0.96,1.04,6,3160,17,Nov,165.00,(AAPL1710W165-4),10.65,0.0,9.00,9.15,0,148,
17,Nov,165.00,(AAPL1710K165-8),1.00,+0.21,0.96,1.04,49,3160,17,Nov,165.00,(AAPL1710W165-8),9.20,+0.13,9.00,9.15,32,148,
17,Nov,165.00,(AAPL1710K165-A),0.85,0.0,0.96,1.04,0,3160,17,Nov,165.00,(AAPL1710W165-A),0.0,0.0,9.00,9.15,0,148,
17,Nov,165.00,(AAPL1710K165-B),0.86,0.0,0.96,2.09,0,3160,17,Nov,165.00,(AAPL1710W165-B),10.07,0.0,9.00,9.20,0,148,
17,Nov,165.00,(AAPL1710K165-E),1.01,+0.15,0.96,1.04,96,3160,17,Nov,165.00,(AAPL1710W165-E),9.11,-0.25,9.00,9.15,8,148,
17,Nov,165.00,(AAPL1710K165-I),1.03,+0.22,0.96,1.04,4,3160,17,Nov,165.00,(AAPL1710W165-I),9.10,-0.75,9.00,9.15,1,148,
17,Nov,165.00,(AAPL1710K165-J),1.98,0.0,0.96,1.04,0,3160,17,Nov,165.00,(AAPL1710W165-J),0.0,0.0,9.00,9.15,0,148,
17,Nov,165.00,(AAPL1710K165-K),1.15,0.0,0.96,1.04,0,3160,17,Nov,165.00,(AAPL1710W165-K),9.05,0.0,9.00,9.15,0,148,
17,Nov,165.00,(AAPL1710K165-O),1.00,+0.14,0.96,1.04,31,3160,17,Nov,165.00,(AAPL1710W165-O),9.85,0.0,9.00,9.15,0,148,
17,Nov,165.00,(AAPL1710K165-OG),1.88,0.0,0.95,1.04,0,3160,17,Nov,165.00,(AAPL1710W165-OG),0.0,0.0,6.75,9.30,0,148,
17,Nov,165.00,(AAPL1710K165-P),1.01,-0.07,0.96,1.04,1,3160,17,Nov,165.00,(AAPL1710W165-P),9.30,-0.05,9.00,9.15,4,148,
17,Nov,165.00,(AAPL1710K165-S),1.03,+0.18,0.96,1.04,102,3160,17,Nov,165.00,(AAPL1710W165-S),9.75,0.0,9.00,9.15,0,148,
17,Nov,165.00,(AAPL1710K165-X),1.01,+0.17,0.96,1.04,51,3160,17,Nov,165.00,(AAPL1710W165-X),9.10,+1.55,9.00,9.15,2,148,
17,Nov,165.00,(AAPL1710K165-Y),0.99,+0.14,0.96,1.04,3,3160,17,Nov,165.00,(AAPL1710W165-Y),7.90,0.0,9.00,9.15,0,148,
